season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,12,0.35,84
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,13,0.35,67
springer,0,Fri,1,Clear + Few clouds,0.28,0,Jan,14,0.36,70
springer,0,Fri,1,Clear + Few clouds,0.28,0,Jan,15,0.36,62
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,16,0.38,86
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,17,0.51,172
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,18,0.51,163
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,19,0.55,112
springer,0,Fri,1,Clear + Few clouds,0.2,0,Jan,20,0.51,69
springer,0,Fri,1,Mist + Cloudy,0.22,0,Jan,21,0.55,48
springer,0,Fri,1,Mist + Cloudy,0.22,0,Jan,22,0.51,52
springer,0,Fri,1,Mist + Cloudy,0.2,0,Jan,23,0.59,23
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,0,0.64,17
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,1,0.69,7
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,2,0.69,1
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,4,0.69,1
springer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.22,0,Jan,5,0.55,5
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,6,0.69,34
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,7,0.69,84
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,8,0.51,210
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,9,0.47,134
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,10,0.37,63
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,11,0.4,67
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,12,0.37,59
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,13,0.37,73
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,14,0.4,50
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,15,0.37,72
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,16,0.37,87
springer,0,Sat,1,Mist + Cloudy,0.2,0,Jan,17,0.37,187
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,18,0.4,123
springer,0,Sat,1,Clear + Few clouds,0.16,0,Jan,19,0.55,95
springer,0,Sat,1,Clear + Few clouds,0.18,0,Jan,20,0.47,51
springer,0,Sat,1,Clear + Few clouds,0.18,0,Jan,21,0.47,39
springer,0,Sat,1,Mist + Cloudy,0.18,0,Jan,22,0.43,36
springer,0,Sat,1,Mist + Cloudy,0.18,0,Jan,23,0.51,15
springer,0,Sun,0,Mist + Cloudy,0.18,0,Jan,0,0.51,25
springer,0,Sun,0,Mist + Cloudy,0.18,0,Jan,1,0.55,16
springer,0,Sun,0,Mist + Cloudy,0.18,0,Jan,2,0.55,16
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.18,0,Jan,3,0.55,7
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.18,0,Jan,4,0.55,1
springer,0,Sun,0,Mist + Cloudy,0.16,0,Jan,5,0.74,5
springer,0,Sun,0,Mist + Cloudy,0.16,0,Jan,6,0.74,2
springer,0,Sun,0,Mist + Cloudy,0.16,0,Jan,7,0.74,9
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,8,0.93,15
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,9,0.93,20
springer,0,Sun,0,Mist + Cloudy,0.18,0,Jan,10,0.8,61
springer,0,Sun,0,Mist + Cloudy,0.2,0,Jan,11,0.69,62
springer,0,Sun,0,Mist + Cloudy,0.2,0,Jan,12,0.59,98
springer,0,Sun,0,Clear + Few clouds,0.2,0,Jan,13,0.44,102
springer,0,Sun,0,Clear + Few clouds,0.2,0,Jan,14,0.32,95
springer,0,Sun,0,Clear + Few clouds,0.2,0,Jan,15,0.32,74
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,16,0.29,76
springer,0,Sun,0,Clear + Few clouds,0.16,0,Jan,17,0.37,69
springer,0,Sun,0,Clear + Few clouds,0.14,0,Jan,18,0.39,55
springer,0,Sun,0,Clear + Few clouds,0.14,0,Jan,19,0.36,30
springer,0,Sun,0,Clear + Few clouds,0.12,0,Jan,20,0.36,28
springer,0,Sun,0,Clear + Few clouds,0.12,0,Jan,21,0.39,37
springer,0,Sun,0,Clear + Few clouds,0.12,0,Jan,22,0.36,34
springer,0,Sun,0,Clear + Few clouds,0.1,0,Jan,23,0.39,22
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,0,0.42,25
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,1,0.42,12
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,2,0.46,11
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,3,0.46,4
springer,0,Mon,0,Clear + Few clouds,0.08,0,Jan,4,0.53,1
springer,0,Mon,0,Clear + Few clouds,0.08,0,Jan,5,0.53,1
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,6,0.49,1
springer,0,Mon,0,Clear + Few clouds,0.08,0,Jan,7,0.53,6
springer,0,Mon,0,Clear + Few clouds,0.1,0,Jan,8,0.49,10
springer,0,Mon,0,Clear + Few clouds,0.12,0,Jan,9,0.46,19
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,10,0.43,49
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,11,0.4,49
springer,0,Mon,0,Clear + Few clouds,0.18,0,Jan,12,0.37,83
springer,0,Mon,0,Clear + Few clouds,0.2,0,Jan,13,0.34,75
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,14,0.32,72
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,15,0.35,82
springer,0,Mon,0,Clear + Few clouds,0.2,0,Jan,16,0.34,92
springer,0,Mon,0,Clear + Few clouds,0.18,0,Jan,17,0.37,62
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,18,0.4,48
springer,0,Mon,0,Clear + Few clouds,0.16,0,Jan,19,0.43,41
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,20,0.46,38
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,21,0.46,20
springer,0,Mon,0,Clear + Few clouds,0.14,0,Jan,22,0.46,15
springer,0,Mon,0,Clear + Few clouds,0.12,0,Jan,23,0.5,6
springer,0,Tue,1,Clear + Few clouds,0.12,0,Jan,0,0.5,5
springer,0,Tue,1,Clear + Few clouds,0.12,0,Jan,1,0.5,1
springer,0,Tue,1,Clear + Few clouds,0.12,0,Jan,2,0.5,3
springer,0,Tue,1,Clear + Few clouds,0.12,0,Jan,3,0.5,1
springer,0,Tue,1,Clear + Few clouds,0.1,0,Jan,4,0.54,3
springer,0,Tue,1,Clear + Few clouds,0.1,0,Jan,5,0.54,3
springer,0,Tue,1,Clear + Few clouds,0.12,0,Jan,6,0.5,31
springer,0,Tue,1,Clear + Few clouds,0.12,0,Jan,7,0.5,77
springer,0,Tue,1,Mist + Cloudy,0.12,0,Jan,8,0.5,188
springer,0,Tue,1,Mist + Cloudy,0.14,0,Jan,9,0.5,94
springer,0,Tue,1,Mist + Cloudy,0.14,0,Jan,10,0.5,31
springer,0,Tue,1,Mist + Cloudy,0.16,0,Jan,11,0.47,30
springer,0,Tue,1,Mist + Cloudy,0.2,0,Jan,12,0.4,52
springer,0,Tue,1,Mist + Cloudy,0.2,0,Jan,13,0.4,54
springer,0,Tue,1,Mist + Cloudy,0.2,0,Jan,14,0.4,47
springer,0,Tue,1,Mist + Cloudy,0.2,0,Jan,15,0.4,45
springer,0,Tue,1,Clear + Few clouds,0.2,0,Jan,16,0.4,74
springer,0,Tue,1,Clear + Few clouds,0.2,0,Jan,17,0.4,178
springer,0,Tue,1,Clear + Few clouds,0.2,0,Jan,18,0.4,155
springer,0,Tue,1,Clear + Few clouds,0.16,0,Jan,19,0.47,95
springer,0,Tue,1,Clear + Few clouds,0.16,0,Jan,20,0.5,74
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,21,0.59,38
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,22,0.59,24
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,23,0.59,18
springer,0,Wed,1,Clear + Few clouds,0.14,0,Jan,0,0.59,12
springer,0,Wed,1,Clear + Few clouds,0.14,0,Jan,1,0.59,3
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,2,0.55,3
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,5,0.55,6
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,6,0.55,27
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,7,0.55,99
springer,0,Wed,1,Mist + Cloudy,0.18,0,Jan,8,0.51,217
springer,0,Wed,1,Mist + Cloudy,0.18,0,Jan,9,0.51,130
springer,0,Wed,1,Mist + Cloudy,0.2,0,Jan,10,0.51,54
springer,0,Wed,1,Mist + Cloudy,0.2,0,Jan,11,0.47,35
springer,0,Wed,1,Mist + Cloudy,0.2,0,Jan,12,0.51,57
springer,0,Wed,1,Mist + Cloudy,0.2,0,Jan,13,0.59,52
springer,0,Wed,1,Mist + Cloudy,0.2,0,Jan,14,0.59,63
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,15,0.8,47
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,16,0.86,76
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,17,0.86,136
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,18,0.93,95
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,19,0.93,51
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,20,0.93,32
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,21,0.86,20
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,22,0.93,29
springer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.16,0,Jan,23,0.93,19
springer,0,Thu,1,Mist + Cloudy,0.16,0,Jan,0,0.86,7
springer,0,Thu,1,Mist + Cloudy,0.16,0,Jan,1,0.86,6
springer,0,Thu,1,Clear + Few clouds,0.14,0,Jan,2,0.86,1
springer,0,Thu,1,Clear + Few clouds,0.14,0,Jan,5,0.86,5
springer,0,Thu,1,Clear + Few clouds,0.12,0,Jan,6,0.93,16
springer,0,Thu,1,Clear + Few clouds,0.14,0,Jan,7,0.69,54
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,8,0.59,128
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,9,0.59,81
springer,0,Thu,1,Clear + Few clouds,0.18,0,Jan,10,0.55,39
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,11,0.51,35
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,12,0.47,55
springer,0,Thu,1,Clear + Few clouds,0.22,0,Jan,13,0.44,49
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,14,0.47,44
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,15,0.47,49
springer,0,Thu,1,Clear + Few clouds,0.22,0,Jan,16,0.44,68
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,17,0.47,139
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,18,0.47,137
springer,0,Thu,1,Clear + Few clouds,0.18,0,Jan,19,0.47,83
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,20,0.5,56
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,21,0.55,57
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,22,0.55,33
springer,0,Thu,1,Clear + Few clouds,0.14,0,Jan,23,0.59,20
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,0,0.59,7
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,1,0.5,2
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,2,0.5,2
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,3,0.5,3
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,4,0.5,4
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,5,0.5,3
springer,0,Fri,1,Clear + Few clouds,0.12,0,Jan,6,0.54,28
springer,0,Fri,1,Clear + Few clouds,0.12,0,Jan,7,0.54,72
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,8,0.5,202
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,9,0.5,139
springer,0,Fri,1,Mist + Cloudy,0.16,0,Jan,10,0.5,38
springer,0,Fri,1,Mist + Cloudy,0.2,0,Jan,11,0.44,37
springer,0,Fri,1,Clear + Few clouds,0.2,0,Jan,12,0.44,52
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,13,0.41,83
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,14,0.41,42
springer,0,Fri,1,Clear + Few clouds,0.24,0,Jan,15,0.38,60
springer,0,Fri,1,Clear + Few clouds,0.24,0,Jan,16,0.38,78
springer,0,Fri,1,Clear + Few clouds,0.2,0,Jan,17,0.4,162
springer,0,Fri,1,Clear + Few clouds,0.2,0,Jan,18,0.4,144
springer,0,Fri,1,Clear + Few clouds,0.16,0,Jan,19,0.47,99
springer,0,Fri,1,Clear + Few clouds,0.16,0,Jan,20,0.47,64
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,21,0.46,40
springer,0,Fri,1,Clear + Few clouds,0.14,0,Jan,22,0.46,30
springer,0,Fri,1,Clear + Few clouds,0.12,0,Jan,23,0.5,15
springer,0,Sat,1,Clear + Few clouds,0.12,0,Jan,0,0.5,14
springer,0,Sat,1,Clear + Few clouds,0.1,0,Jan,1,0.54,5
springer,0,Sat,1,Clear + Few clouds,0.1,0,Jan,2,0.54,1
springer,0,Sat,1,Clear + Few clouds,0.1,0,Jan,3,0.54,1
springer,0,Sat,1,Clear + Few clouds,0.1,0,Jan,5,0.54,8
springer,0,Sat,1,Clear + Few clouds,0.1,0,Jan,6,0.54,17
springer,0,Sat,1,Clear + Few clouds,0.1,0,Jan,7,0.74,70
springer,0,Sat,1,Clear + Few clouds,0.12,0,Jan,8,0.68,158
springer,0,Sat,1,Clear + Few clouds,0.14,0,Jan,9,0.69,117
springer,0,Sat,1,Clear + Few clouds,0.18,0,Jan,10,0.55,44
springer,0,Sat,1,Clear + Few clouds,0.18,0,Jan,11,0.51,53
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,12,0.44,61
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,13,0.37,77
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,14,0.41,64
springer,0,Sat,1,Clear + Few clouds,0.24,0,Jan,15,0.38,68
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,16,0.41,90
springer,0,Sat,1,Clear + Few clouds,0.22,0,Jan,17,0.41,159
springer,0,Sat,1,Clear + Few clouds,0.2,0,Jan,18,0.47,139
springer,0,Sat,1,Clear + Few clouds,0.16,0,Jan,19,0.59,92
springer,0,Sat,1,Clear + Few clouds,0.18,0,Jan,20,0.59,68
springer,0,Sat,1,Clear + Few clouds,0.16,0,Jan,21,0.69,52
springer,0,Sat,1,Mist + Cloudy,0.16,0,Jan,22,0.69,36
springer,0,Sat,1,Mist + Cloudy,0.18,0,Jan,23,0.55,27
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,0,0.55,28
springer,0,Sun,0,Mist + Cloudy,0.16,0,Jan,1,0.59,20
springer,0,Sun,0,Mist + Cloudy,0.16,0,Jan,2,0.59,12
springer,0,Sun,0,Mist + Cloudy,0.16,0,Jan,3,0.59,8
springer,0,Sun,0,Mist + Cloudy,0.16,0,Jan,4,0.59,5
springer,0,Sun,0,Clear + Few clouds,0.16,0,Jan,5,0.59,1
springer,0,Sun,0,Clear + Few clouds,0.14,0,Jan,6,0.63,3
springer,0,Sun,0,Clear + Few clouds,0.14,0,Jan,7,0.63,10
springer,0,Sun,0,Clear + Few clouds,0.14,0,Jan,8,0.63,23
springer,0,Sun,0,Clear + Few clouds,0.16,0,Jan,9,0.64,33
springer,0,Sun,0,Clear + Few clouds,0.18,0,Jan,10,0.59,59
springer,0,Sun,0,Clear + Few clouds,0.2,0,Jan,11,0.55,72
springer,0,Sun,0,Clear + Few clouds,0.24,0,Jan,12,0.48,89
springer,0,Sun,0,Clear + Few clouds,0.28,0,Jan,13,0.38,101
springer,0,Sun,0,Clear + Few clouds,0.3,0,Jan,14,0.39,118
springer,0,Sun,0,Mist + Cloudy,0.32,0,Jan,15,0.36,129
springer,0,Sun,0,Mist + Cloudy,0.34,0,Jan,16,0.34,128
springer,0,Sun,0,Mist + Cloudy,0.32,0,Jan,17,0.36,83
springer,0,Sun,0,Mist + Cloudy,0.3,0,Jan,18,0.45,84
springer,0,Sun,0,Mist + Cloudy,0.32,0,Jan,19,0.39,74
springer,0,Sun,0,Mist + Cloudy,0.32,0,Jan,20,0.39,41
springer,0,Sun,0,Mist + Cloudy,0.32,0,Jan,21,0.39,57
springer,0,Sun,0,Mist + Cloudy,0.3,0,Jan,22,0.42,26
springer,0,Sun,0,Clear + Few clouds,0.3,0,Jan,23,0.45,44
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,0,0.56,39
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,1,0.56,23
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,2,0.56,16
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,3,0.69,15
